价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
4.492371673,0,0,2.085113805,0.493014334,-0.463632307,-1.190065087,-3.14300535,-5.32672189,1
-16.0466948,0,0,1.787485251,0.096405791,-0.944601779,-1.779138956,-4.181725638,-7.087962657,0
6.045413512,0,0,1.492238005,-0.303823951,-1.40576106,-2.361723372,-5.019264776,-8.745582008,0
15.91993868,0,0,1.218525671,-0.657399118,-1.82448396,-2.916864084,-5.717720953,-8.910527897,0
10.232883,0,0,0.994878699,-0.994396482,-2.118470405,-3.408737308,-6.373098376,-8.624793655,1
-17.72740257,0,0,0.734047668,-1.349103089,-2.477396091,-3.954485761,-7.240419035,-8.767355034,0
6.94023541,0,0,0.477566921,-1.658854586,-2.766620989,-4.426270364,-7.972232474,-8.466383809,1
17.13696509,0,0,0.234432723,-1.960757141,-3.032585769,-4.86055343,-8.561385986,-7.977222227,1
-1.905244267,0,0,-0.048276778,-2.261771149,-3.313070189,-5.28655208,-8.575323001,-7.839124371,1
2.012930938,0,0,-0.308229301,-2.548254292,-3.582877645,-5.667318571,-8.391571714,-7.761475951,0
-4.857449247,0,0,-0.565741565,-2.867066843,-3.885456001,-6.079820657,-8.360955881,-7.557331401,0
9.741887838,0,0,-0.796924137,-3.153944521,-4.1744597,-6.478808597,-8.094122202,-7.330103389,1
-11.6010497,0,0,-1.046934005,-3.446254745,-4.486381647,-6.815113427,-7.905276375,-7.446551313,0
-1.905244267,0,0,-1.296422314,-3.737761101,-4.821736981,-7.142269231,-7.835465009,-7.446551313,1
9.257860149,0,0,-1.530973534,-3.947066697,-5.129599118,-7.467865325,-7.804637764,-7.463229056,1
8.767093312,0,0,-1.772902948,-4.157780029,-5.4098478,-7.809477074,-7.592208592,-7.246674856,1
-21.06054009,0,0,-2.041024589,-4.366443912,-5.708746485,-8.182221398,-7.572656325,-7.435284232,0
-5.850571119,0,0,-2.299642793,-4.584397636,-6.018972612,-8.534834414,-7.656595615,-7.48507785,1
3.997478981,0,0,-2.532334644,-4.805161625,-6.313271959,-8.569873065,-7.709722864,-7.590267113,1
-4.881663915,0,0,-2.77335674,-5.041631903,-6.609967218,-8.549513718,-7.855164528,-7.861454379,1
8.854549176,0,0,-3.018307364,-5.266499991,-6.879297256,-8.53639298,-7.860749496,-8.088390099,1
-15.65503071,0,0,-3.298391518,-5.560200105,-7.245612697,-8.560917773,-8.174782383,-8.521081127,0
-45.64841716,0,0,-3.639963936,-5.936177281,-7.658792434,-8.760408092,-8.744044138,-9.594165831,0
-48.3898,0,0,-4.047084639,-6.439793101,-8.213602092,-9.248121301,-9.742123972,-11.44911952,0
-5.393456611,0,0,-4.451928184,-6.926080214,-8.771040269,-9.762195282,-10.74822222,-13.14612864,1
-30.88522455,0,0,-4.895509975,-7.476195718,-9.450743851,-10.35405871,-12.0737111,-15.48641964,0
-42.42002311,0,0,-5.371851657,-8.082003314,-10.20562241,-11.13067823,-13.54973552,-17.89000564,0
-13.40200049,0,0,-5.878124733,-8.720058031,-10.97833928,-12.00761758,-15.10226815,-19.82540513,0
39.58989143,0,0,-6.345396274,-9.298409738,-11.4833972,-12.76978943,-16.45904985,-20.6878202,1
5.641987171,0,0,-6.790287954,-9.836892423,-11.89834469,-13.49319755,-17.64846248,-21.38385368,0
11.68451858,0,0,-7.232786564,-10.35508952,-12.31811752,-14.14426603,-18.82447707,-21.46924134,1
1.679650855,0,0,-7.666519461,-10.88486442,-12.68418446,-14.83021862,-19.77646964,-21.04252976,0
-22.4670273,0,0,-8.124118753,-11.41344262,-13.11470974,-15.57111829,-20.59573655,-20.76804542,0
28.75724359,0,0,-8.585251169,-11.94303521,-13.59217607,-16.32035077,-21.05098962,-20.81398668,0
36.49895554,0,0,-8.926011483,-12.37905834,-13.95946909,-16.88334432,-21.1679488,-20.3462364,0
2.19411321,0,0,-9.266535604,-12.82038238,-14.26535473,-17.44091248,-20.98904224,-19.89972856,0
-7.212692264,0,0,-9.606552238,-13.27688974,-14.63563738,-17.99875197,-20.66675315,-19.68841027,0
1.099651743,0,0,-9.931949893,-13.69399655,-14.99993636,-18.49656437,-20.14852336,-18.92733095,1
26.91422229,0,0,-10.24156994,-13.9385852,-15.32092501,-18.94394441,-19.70122589,-17.97604526,1
-7.025059728,0,0,-10.5563759,-14.15026308,-15.66148131,-19.37542536,-19.36903048,-17.78980881,1
2.179765099,0,0,-10.87045054,-14.37555429,-15.97029177,-19.82499807,-19.07091964,-17.64966107,0
-11.93663827,0,0,-11.20982361,-14.58944433,-16.33894935,-20.21707285,-18.87369527,-17.4699322,0
-18.20853727,0,0,-11.55800036,-14.81926344,-16.7028545,-20.48348076,-18.5570764,-17.61316099,0
-38.86109692,0,0,-11.9793774,-15.16536609,-17.1816171,-20.71860011,-18.54836174,-18.55179337,0
41.88890301,0,0,-12.3733883,-15.50160226,-17.6340361,-20.91163642,-18.80706458,-19.24577611,1
26.68240139,0,0,-12.70332874,-15.72369568,-17.99220309,-20.81514526,-18.80243048,-19.37382641,0
8.078095283,0,0,-13.0026875,-15.93601343,-18.27674974,-20.5325272,-18.58010436,-19.11303713,1
15.31731603,0,0,-13.30462822,-16.16901674,-18.55596235,-20.19498299,-18.45154342,-18.71944238,0
-14.86408352,0,0,-13.606071,-16.40528577,-18.84867815,-19.96339578,-18.45624193,-17.79228233,0
-5.405465081,0,0,-13.90035098,-16.65179738,-19.126084,-19.7840373,-18.44448266,-17.06106484,0
46.32508854,0,0,-14.14760284,-16.81798965,-19.34132283,-19.50829604,-18.21058665,-16.45661454,1
30.35979476,0,0,-14.36450521,-16.94748073,-19.41414317,-19.12124457,-17.65835857,-15.61020244,1
-6.12180724,0,0,-14.54492158,-17.05334463,-19.37776167,-18.62701174,-17.01889381,-14.72508536,1
1.069333021,0,0,-14.74392517,-17.18968552,-19.24832115,-18.17815509,-16.15197455,-13.93770613,0
-37.41794284,0,0,-15.00431933,-17.41373902,-19.22995678,-18.08542128,-15.70260046,-13.78983249,0
-42.06906871,0,0,-15.30755727,-17.69146317,-19.18048204,-18.10621056,-15.74821449,-14.50330309,0
-15.65461723,0,0,-15.60660804,-17.94964837,-19.05371803,-18.0844552,-15.93589975,-15.73241084,0
23.85281536,0,0,-15.86504444,-18.15945729,-18.83188041,-18.0203559,-15.94319691,-16.62217097,0
0.549392661,0,0,-16.02065522,-18.36403538,-18.65986806,-17.99424374,-15.88727055,-17.27795897,1
-23.2772123,0,0,-16.18144867,-18.60008077,-18.58002782,-18.0484029,-16.00532318,-17.64949428,0
-9.894248121,0,0,-16.36210169,-18.86060299,-18.53279733,-18.13410089,-16.41270676,-17.75547397,0
0,0,0,-16.5023465,-19.04742656,-18.4579576,-18.12310307,-16.95224136,-17.61682348,0
15.46932236,0,0,-16.63694469,-19.14990004,-18.31074775,-18.06335565,-17.47746303,-17.77614579,1
14.81875516,0,0,-16.7814271,-19.14047024,-18.13656397,-17.79918519,-17.827517,-17.81856406,1
-8.115123253,0,0,-16.9497141,-19.15283723,-18.111793,-17.6235039,-17.93210762,-17.65563236,0
33.94254781,0,0,-17.08374892,-19.08215588,-18.07887615,-17.57504912,-17.79554899,-17.27777799,1
-12.15031188,0,0,-17.2153211,-18.92516185,-17.9787975,-17.53860913,-17.54251388,-16.91321583,0
9.629353614,0,0,-17.36815007,-18.75153493,-17.92487467,-17.52355838,-17.50664685,-16.68050823,0
20.23734605,0,0,-17.48849916,-18.58049084,-17.84874953,-17.40341259,-17.33232303,-16.28857061,0
1.605546067,0,0,-17.61598551,-18.43500481,-17.76673257,-17.28285057,-16.9854874,-15.75943719,1
2.656409583,0,0,-17.7246714,-18.29346581,-17.67798563,-17.26997952,-16.55607221,-15.28420267,1
8.447809271,0,0,-17.85583184,-18.1663641,-17.57369865,-17.4008661,-16.26722419,-15.07745249,0
16.28922038,0,0,-17.95226335,-17.96088953,-17.40426481,-17.4751425,-15.87883837,-14.5363617,0
10.37426523,0,0,-18.05477013,-17.75715286,-17.13042449,-17.50497289,-15.57878142,-14.33529773,0
-11.37744147,0,0,-18.17196353,-17.66065509,-16.9089848,-17.3978017,-15.26181732,-14.23973333,0
16.11643217,0,0,-18.2678067,-17.53373762,-16.73778018,-17.11252242,-14.84503398,-13.88925983,1
37.98168218,0,0,-18.33502139,-17.36261031,-16.58257049,-16.77759512,-14.45171101,-13.31313583,1
21.7885469,0,0,-18.35174534,-17.14408631,-16.32999995,-16.38613026,-13.72221664,-12.40462037,1
29.6746607,0,0,-18.35130391,-16.92287623,-16.02696409,-15.94950457,-13.04753488,-11.25782398,1
14.48314955,0,0,-18.34159111,-16.69385488,-15.71884768,-15.41279926,-12.35704719,-9.967904934,0
-2.382521253,0,0,-18.32786883,-16.44777066,-15.46570905,-14.80547639,-11.61520108,-8.836647775,1
-4.34115713,0,0,-18.28122259,-16.17956996,-15.29435108,-14.2501005,-10.82849616,-7.849756738,0
-21.18449979,0,0,-18.20355465,-15.92744601,-15.17471105,-13.77870877,-10.31182481,-7.750801741,0
4.970147851,0,0,-18.04928719,-15.57553074,-14.99734111,-13.30991752,-9.707967983,-7.717639551,1
-9.329453299,0,0,-17.92035256,-15.28218236,-14.75439702,-12.8722782,-9.18347959,-7.9822003,0
-48.10427288,0,0,-17.82182581,-15.1844654,-14.60610791,-12.71587049,-9.31438823,-9.378104,0
-7.302358345,0,0,-17.68130617,-15.12025654,-14.45403355,-12.61792682,-9.533383962,-10.78616122,0
10.78666227,0,0,-17.50014276,-15.02320313,-14.31968386,-12.42767505,-9.918292076,-11.63681712,0
4.163034016,0,0,-17.34542991,-14.91090622,-14.18653842,-12.31580867,-10.39341467,-12.59556251,0
17.8325301,0,0,-17.19539033,-14.77869742,-13.9657864,-12.16208138,-10.79843723,-13.12717917,1
-13.59702644,0,0,-17.06021915,-14.71804799,-13.74083729,-12.04683229,-11.3239997,-12.79746557,0
-22.25430738,0,0,-16.95176189,-14.7536446,-13.59935491,-11.98431895,-11.98855542,-12.72072439,0
4.182078349,0,0,-16.79885473,-14.77637677,-13.44398082,-11.9541261,-12.44136563,-12.77236584,1
0.549392661,0,0,-16.64813622,-14.77831681,-13.32155307,-11.92668446,-12.98102719,-12.88597144,0
-9.854466837,0,0,-16.58047141,-14.72437405,-13.2102314,-11.92531989,-13.48816374,-13.35996489,0
7.289787302,0,0,-16.50563056,-14.6028087,-13.09292057,-11.96802253,-13.44174912,-13.59633661,1
31.42296122,0,0,-16.39228215,-14.44538253,-12.96830123,-11.98603928,-13.26313799,-13.31955404,1
1.571462244,0,0,-16.2806055,-14.31172787,-12.79836125,-12.11245543,-13.1270416,-12.99874136,0
-38.15568325,0,0,-16.22717842,-14.24549803,-12.77022909,-12.42622669,-13.25670729,-13.14220104,0
4.197255532,0,0,-16.1667473,-14.12841294,-12.73407271,-12.7330032,-13.44165405,-13.03483938,1
8.804463632,0,0,-16.10060425,-13.98680423,-12.69340066,-13.05662703,-13.54042143,-12.99373451,1
4.713903217,0,0,-16.02039861,-13.8730738,-12.64054964,-13.38159343,-13.50434011,-13.19975615,0
-19.49486169,0,0,-15.96836357,-13.8259069,-12.7132721,-13.7569201,-13.77246895,-14.04976341,0
-1.556782597,0,0,-15.83612658,-13.76276226,-12.73268546,-14.0932897,-13.88030108,-14.12046686,0
-15.02017442,0,0,-15.73899894,-13.70701438,-12.76777204,-14.41121052,-13.98462144,-14.43236114,0
-1.577754323,0,0,-15.69433812,-13.6650869,-12.85601752,-14.47894625,-14.16042566,-14.81878657,0
-31.59566544,0,0,-15.70068495,-13.69284919,-13.03005406,-14.63226191,-14.63013902,-15.5388054,0
-11.83052838,0,0,-15.7125114,-13.71797687,-13.31507801,-14.87017986,-15.21692355,-15.85787495,0
-1.083323246,0,0,-15.71335558,-13.77958212,-13.6283475,-15.10551807,-15.53699406,-16.41664945,1
-20.10632433,0,0,-15.74140626,-13.88161098,-13.9991787,-15.4633744,-16.035298,-17.08804032,0
19.83820485,0,0,-15.78799623,-13.95712418,-14.34898082,-15.72877617,-16.44182052,-17.50725673,0
-0.544247952,0,0,-15.87602386,-14.02214891,-14.69698903,-15.92134184,-16.84057025,-17.5869603,0
5.438201887,0,0,-15.96244616,-14.11312877,-14.98865758,-16.13518239,-16.9852663,-17.55884303,0
-10.33025987,0,0,-16.04590598,-14.22196985,-15.33115952,-16.38221608,-17.34733993,-17.72223274,0
19.4358591,0,0,-16.0720285,-14.31425478,-15.62415114,-16.57037611,-17.60154352,-17.56003834,1
24.03267445,0,0,-16.02906625,-14.39272673,-15.68625519,-16.6883318,-17.65478948,-17.24702144,1
40.14865856,0,0,-15.96488447,-14.46387439,-15.71012466,-16.81496417,-17.44059112,-16.74005305,1
29.47703497,0,0,-15.87849176,-14.52942913,-15.67271182,-16.82690976,-16.89117906,-15.66917319,1
-5.603934912,0,0,-15.80245629,-14.63154652,-15.65444212,-16.7336866,-16.39757347,-14.5072282,0
8.168327147,0,0,-15.69098311,-14.72916262,-15.65269207,-16.63736956,-15.71574992,-13.29676187,1
-2.012192844,0,0,-15.5703865,-14.84606541,-15.63698158,-16.5633493,-15.16257422,-12.50318051,0
-16.53512391,0,0,-15.47933798,-14.9795826,-15.59723781,-16.52122576,-14.67436153,-12.04505941,0
-23.66597437,0,0,-15.42142638,-15.1199992,-15.63595049,-16.44368413,-14.37475325,-12.55285023,0
-7.319880473,0,0,-15.38090085,-15.28335737,-15.67632754,-16.4501948,-14.01337278,-13.016348,1
16.27260431,0,0,-15.31740932,-15.39748792,-15.66086743,-16.37334216,-13.59809993,-13.40847508,1
-9.837316114,0,0,-15.26722223,-15.3981262,-15.67721165,-16.30828104,-13.41463064,-13.83432268,0
17.62485401,0,0,-15.21792662,-15.37254615,-15.70234113,-16.10510326,-13.23975419,-13.94173981,1
-2.046333691,0,0,-15.15863766,-15.37576593,-15.75193502,-15.87695632,-13.36507636,-13.68748591,1
-26.56407561,0,0,-15.17642477,-15.45399094,-15.81391965,-15.80519533,-13.73490206,-13.95816592,0
-32.40928275,0,0,-15.20543607,-15.56792932,-15.90549889,-15.68474157,-14.19778218,-14.48329922,0
25.5893646,0,0,-15.21764342,-15.63938735,-15.96866248,-15.56754239,-14.5306664,-14.71853789,1
-12.66136338,0,0,-15.23580139,-15.69480427,-16.05512052,-15.48941717,-14.86967741,-15.28098191,0
1.085751266,0,0,-15.27411531,-15.76430818,-16.05930806,-15.41875188,-15.03250013,-15.8508044,1
9.006116109,0,0,-15.3033485,-15.81936358,-16.09739378,-15.28391354,-15.13276351,-15.7824145,1
0.549392661,0,0,-15.32339671,-15.84899754,-16.10245417,-15.154954,-15.29627239,-15.58705829,0
0.018121001,0,0,-15.36555071,-15.89012848,-16.09907882,-15.12097303,-15.41174632,-15.58213371,1
-22.87121345,0,0,-15.44109699,-15.99101525,-16.07755204,-15.20300542,-15.73850854,-15.66958317,0
7.483165484,0,0,-15.55797444,-16.10134601,-16.02862029,-15.4214512,-16.03041893,-15.67933059,1
-17.31951313,0,0,-15.70997655,-16.17549723,-16.02035705,-15.67074718,-16.14269371,-15.97050626,0
3.792379432,0,0,-15.86335055,-16.25481594,-15.95801982,-15.93326176,-16.18895385,-16.25651044,1
-6.509574569,0,0,-16.03750791,-16.35633228,-15.95637196,-16.21875545,-16.40597944,-16.68990266,0
43.24468745,0,0,-16.18530341,-16.41892348,-15.90409749,-16.39088866,-16.40109738,-16.59382569,1
26.81411185,0,0,-16.26537017,-16.35937807,-15.77330401,-16.34504902,-16.15310243,-16.09386536,1
-0.491258984,0,0,-16.35543315,-16.33218202,-15.61070478,-16.28212229,-15.93350078,-15.36638665,1
-32.4410445,0,0,-16.45887156,-16.33280608,-15.52288034,-16.36034954,-15.92111595,-15.0528379,0
26.5169836,0,0,-16.45800407,-16.29952054,-15.45894438,-16.35642085,-15.79874297,-14.36593226,1
2.629445948,0,0,-16.44106448,-16.20220804,-15.40138601,-16.35773844,-15.4747337,-13.81332391,1
-7.686336055,0,0,-16.43843675,-16.08532813,-15.43369515,-16.34320149,-15.15295523,-13.68031851,0
-14.25637569,0,0,-16.45111256,-15.99162906,-15.47715511,-16.22087957,-14.80268456,-13.72117764,0
10.7700517,0,0,-16.46871294,-15.84597767,-15.51381843,-16.0395577,-14.40413289,-13.24301669,1
-9.303675192,0,0,-16.49319272,-15.75414203,-15.57808675,-15.96629795,-14.03991397,-13.21236875,0
13.71751577,0,0,-16.4731344,-15.63168458,-15.57808675,-15.7907556,-13.70314863,-13.09908854,1
42.44642994,0,0,-16.41605096,-15.4440897,-15.42612957,-15.47274635,-13.3388025,-12.50773271,1
14.17070991,0,0,-16.34278634,-15.2158737,-15.24017369,-15.13436505,-12.90572998,-11.60166836,1
14.11879486,0,0,-16.24831061,-14.98447009,-15.06800118,-14.78320571,-12.23361562,-10.74444873,1
7.907834917,0,0,-16.15918985,-14.79496114,-14.87430433,-14.42332162,-11.65765051,-9.621478065,0
-43.83997675,0,0,-16.14858547,-14.71686007,-14.82784716,-14.17790205,-11.5147793,-9.451154444,0
5.092920328,0,0,-16.1329942,-14.68792692,-14.74671359,-13.8962332,-11.29874375,-9.624028657,1
0.549392661,0,0,-16.07962204,-14.65510168,-14.57763145,-13.57365172,-11.03246239,-10.01312334,0
-8.050536819,0,0,-16.0390024,-14.64261866,-14.40367833,-13.27858158,-10.8695385,-10.55191866,0
4.629922113,0,0,-16.01074398,-14.63737299,-14.28300679,-12.97343548,-10.65145875,-11.23831852,0
-21.48666026,0,0,-15.9909527,-14.62890349,-14.15533931,-12.77739751,-10.61680898,-11.33837729,0
-0.993462913,0,0,-15.9277921,-14.57385732,-14.02469698,-12.70881754,-10.85663238,-11.63970333,0
-3.574033164,0,0,-15.89578683,-14.52341524,-13.92169389,-12.6676671,-11.21755821,-11.96605353,0
6.169754354,0,0,-15.84104328,-14.48046082,-13.80686204,-12.49582238,-11.56518039,-12.11852455,1
15.97522948,0,0,-15.78185798,-14.42514696,-13.69171767,-12.38309499,-11.92586397,-12.15001932,1
-5.56881254,0,0,-15.68622379,-14.3839763,-13.52206684,-12.29474869,-11.89929691,-11.99807479,1
-18.42182279,0,0,-15.60587337,-14.37746688,-13.41116368,-12.29612568,-12.11695326,-12.12855491,0
-26.51591511,0,0,-15.55122512,-14.33210856,-13.31003018,-12.32752565,-12.44082779,-12.44423231,0
-11.94511501,0,0,-15.48227753,-14.28952452,-13.23577798,-12.42579506,-12.78867274,-12.9802578,0
2.652853029,0,0,-15.42855111,-14.26773813,-13.12966958,-12.45572223,-13.05989203,-13.48421123,0
3.175578354,0,0,-15.37010507,-14.21988573,-13.06615674,-12.53634993,-13.24675128,-14.00167669,1
3.173366992,0,0,-15.31495451,-14.17323852,-13.08996865,-12.76560933,-13.44648694,-14.26585056,1
-8.929738702,0,0,-15.26284814,-14.16239446,-13.15234505,-13.08912444,-13.70645657,-14.4665506,0
-3.150536936,0,0,-15.21053174,-14.14832404,-13.13753208,-13.41670627,-13.98734919,-14.49157577,0
10.44199609,0,0,-15.18706016,-14.13036702,-13.15597876,-13.74273788,-14.25269596,-14.51667683,1
-9.429749015,0,0,-15.18575373,-14.08845628,-13.21220915,-13.90215946,-14.58097093,-14.65184032,0
8.926156701,0,0,-15.23398029,-14.05272665,-13.27566135,-14.10978933,-14.76189724,-14.74701255,1
17.27255102,0,0,-15.2645485,-13.97561278,-13.29240308,-14.27136468,-14.75173768,-14.52672899,0
-17.31605238,0,0,-15.31147822,-13.91575037,-13.3488203,-14.4402238,-14.73152057,-14.4616073,0
-29.09136321,0,0,-15.38859518,-13.88873586,-13.43742621,-14.68560276,-14.93186383,-14.83367178,0
0.013242594,0,0,-15.44408743,-13.88556308,-13.54841324,-14.87162712,-15.1022407,-15.03637555,0
-8.06311692,0,0,-15.48676749,-13.97131291,-13.78846876,-15.11466755,-15.36851252,-15.46848025,0
-6.487197352,0,0,-15.53191248,-14.06908736,-14.067098,-15.35507118,-15.57075863,-16.08492596,1
-13.50039038,0,0,-15.60994076,-14.14569047,-14.39612037,-15.67866661,-15.91089313,-16.81624557,0
-0.547135908,0,0,-15.67637917,-14.24573655,-14.72248229,-15.99164824,-16.24621701,-17.11022856,0
-3.819435826,0,0,-15.751275,-14.35565494,-14.91731094,-16.30023875,-16.51174414,-17.43259582,0
10.74263017,0,0,-15.82035279,-14.46476372,-15.13489375,-16.52031544,-16.75329247,-17.48450984,1
-3.268078562,0,0,-15.84835505,-14.56620001,-15.35824996,-16.69580289,-17.09662519,-17.55496909,0
-2.185284431,0,0,-15.87159085,-14.68932396,-15.57623529,-16.85110521,-17.41073681,-17.45246074,0
-48.89188143,0,0,-15.98719307,-14.89535156,-15.92242525,-17.23906755,-17.95089872,-18.22822179,0
16.939238,0,0,-16.10038877,-15.14731322,-16.2695619,-17.67049836,-18.60106384,-19.19068016,0
35.18475807,0,0,-16.15062489,-15.37508952,-16.49534349,-17.91185898,-18.80052876,-19.53107566,0
3.876009165,0,0,-16.20896208,-15.62346685,-16.7094051,-18.10543587,-18.97145418,-19.79708166,0
-20.24697712,0,0,-16.31054261,-15.93992406,-17.01850307,-18.43209932,-19.26121668,-20.46074839,0
2.227087144,0,0,-16.38496346,-16.21938191,-17.27413858,-18.68577253,-19.41815593,-20.01716959,1
-30.87209674,0,0,-16.46114798,-16.44615786,-17.58456472,-18.99079759,-19.73912589,-19.70284246,0
-4.617843637,0,0,-16.55637854,-16.71679106,-17.87449297,-19.33805729,-20.16276888,-20.20356784,0
-26.9415316,0,0,-16.66098436,-17.01896913,-18.17222673,-19.7910676,-20.68839105,-20.97855531,0
15.75916192,0,0,-16.75230706,-17.28787653,-18.41808076,-20.16997115,-21.10247999,-21.14164222,0
-1.774063946,0,0,-16.83699082,-17.55072679,-18.68048357,-20.46515058,-21.14439564,-21.65961825,0
-4.65130982,0,0,-16.93953097,-17.7882978,-18.93629582,-20.76492247,-21.08809155,-21.85435369,1
-10.46387105,0,0,-17.10085477,-18.05163034,-19.22214503,-21.06279379,-21.46098162,-22.0988003,0
-12.29914618,0,0,-17.27959755,-18.32705272,-19.50478165,-21.38683713,-21.91053406,-22.22593332,0
8.647770418,0,0,-17.40551962,-18.58535305,-19.75803788,-21.60012802,-22.03694116,-22.31496265,0
6.329160099,0,0,-17.54722476,-18.83893001,-20.00998646,-21.81382442,-22.29125028,-22.30686483,1
8.618002785,0,0,-17.70010603,-19.0969795,-20.24789329,-22.04039391,-22.41324041,-22.35551379,0
-4.667398489,0,0,-17.86009346,-19.32463075,-20.4922862,-22.28824479,-22.47692725,-22.23877048,1
9.147868661,0,0,-18.0040368,-19.51580726,-20.74872157,-22.50484631,-22.381405,-21.92129576,1
-24.26487187,0,0,-18.18178275,-19.72527874,-21.03216294,-22.77589251,-22.49679423,-22.06193592,0
-0.621698309,0,0,-18.3347796,-19.9297128,-21.23942106,-22.8236859,-22.5474784,-22.17106438,0
1.720010312,0,0,-18.50448027,-20.13531765,-21.45760624,-22.83316851,-22.62054852,-22.26783245,1
6.365013086,0,0,-18.71857666,-20.33836455,-21.64237129,-23.0126447,-22.60039583,-22.34446701,1
18.45271601,0,0,-18.94116742,-20.51199896,-21.80835991,-23.17792905,-22.47592844,-22.41331388,0
38.90965577,0,0,-19.15264118,-20.66813648,-21.9080694,-23.1854516,-22.3650562,-22.05317452,1
41.40817452,0,0,-19.32928604,-20.77548294,-21.94468855,-23.16324549,-22.06788791,-21.35007275,1
39.43915572,0,0,-19.39565652,-20.79949374,-21.89278213,-22.92613315,-21.4821272,-20.0715207,0
-13.15882075,0,0,-19.48320368,-20.83230413,-21.85985132,-22.66444587,-20.90395493,-18.81613359,0
-13.86750689,0,0,-19.58827028,-20.91047079,-21.85454138,-22.39028537,-20.46294592,-17.83981988,0
-5.403746626,0,0,-19.68242299,-20.96986395,-21.83328072,-22.14567691,-19.8602221,-16.98807411,1
-32.09002772,0,0,-19.80060972,-21.02958818,-21.73942322,-21.98045692,-19.47970531,-16.96031977,0
33.52104857,0,0,-19.88824564,-21.07204141,-21.58536072,-21.77365401,-18.99149511,-17.31140031,1
25.75401509,0,0,-19.94782014,-21.04895455,-21.48930166,-21.43170314,-18.33089942,-17.27310874,1
-26.64074123,0,0,-20.03239771,-21.06263175,-21.45157725,-21.13622555,-17.87355027,-17.34826526,0
-28.35841143,0,0,-20.15226716,-21.08947897,-21.39218418,-20.97707302,-17.67423348,-17.8029445,0
-18.95999874,0,0,-20.28599561,-21.14077712,-21.40919732,-20.86727531,-17.77298833,-18.02528322,0
-43.01671174,0,0,-20.45201466,-21.24030261,-21.43654381,-20.84410287,-18.34636178,-18.80899478,0
30.18800879,0,0,-20.59143374,-21.34146934,-21.43151405,-20.80197239,-18.8643806,-19.8606943,0
10.04626189,0,0,-20.69132978,-21.40593566,-21.34189362,-20.71431472,-19.14496204,-20.33470739,0
-5.097179748,0,0,-20.7839705,-21.46907357,-21.28693449,-20.56655189,-19.46785199,-20.52614165,0
3.924020447,0,0,-20.87608821,-21.42606237,-21.21446411,-20.42630587,-19.57776361,-20.52614165,0
-3.394507873,0,0,-20.97042243,-21.3657181,-21.15197203,-20.28920981,-19.79865977,-20.19676135,1
-9.564592986,0,0,-21.07259607,-21.40303854,-21.07499878,-20.18022872,-20.23795012,-20.02495184,0
26.78390023,0,0,-21.14803243,-21.42345456,-20.94764495,-20.04962868,-20.43270918,-19.93752298,1
-19.51777274,0,0,-21.23648154,-21.40132569,-20.87366197,-19.99479206,-20.52066882,-19.92011245,0
8.364199106,0,0,-21.32402724,-21.41120519,-20.79841315,-20.03915217,-20.50970582,-19.89821957,1
-20.20654352,0,0,-21.42244489,-21.41281705,-20.75788111,-20.29148018,-20.434771,-20.08011575,0
-2.294243994,0,0,-21.52030542,-21.39352049,-20.70920975,-20.52326939,-20.37222794,-20.12762936,0
-1.732932244,0,0,-21.63254175,-21.34491988,-20.67648495,-20.7044003,-20.44396153,-20.35700252,1
34.04422476,0,0,-21.71350729,-21.2844618,-20.55343102,-20.82877679,-20.36487894,-20.21756716,1
18.24168212,0,0,-21.75785598,-21.20922466,-20.43283279,-20.84038324,-20.27859093,-20.06819011,1
11.41296522,0,0,-21.79475255,-21.12013081,-20.28524557,-20.86507793,-20.10694732,-19.5442123,1
-0.549069699,0,0,-21.81293335,-21.00357873,-20.13306941,-20.96870103,-19.86795334,-19.01833054,1
-27.14045439,0,0,-21.8503835,-20.90187061,-20.03822906,-21.05482801,-19.83900539,-18.72622467,0
5.55133999,0,0,-21.86671543,-20.82207975,-19.96851385,-21.04906983,-19.73892071,-18.66778792,1
16.21670428,0,0,-21.88615056,-20.74622007,-19.97004334,-21.0020148,-19.65841839,-18.65875454,1
-10.4760246,0,0,-21.91092706,-20.67147443,-20.07367223,-20.87075078,-19.47873016,-18.83106502,0
-33.84103669,0,0,-21.97314367,-20.6413416,-20.2332056,-20.85058468,-19.50286419,-19.40617149,0
-0.586461555,0,0,-22.02326989,-20.60831465,-20.33979465,-20.86988111,-19.46771077,-19.62608886,1
49.32101752,0,0,-22.00819695,-20.45037867,-20.33118404,-20.69116658,-19.19968273,-19.15408802,1
-13.35866657,0,0,-21.93605063,-20.3186516,-20.28185998,-20.55904735,-19.02979981,-18.82637089,0
7.01033507,0,0,-21.84235824,-20.17389053,-20.25068097,-20.39683119,-18.88817259,-18.37210638,1
-3.258091596,0,0,-21.81591436,-20.04358841,-20.29549814,-20.23638066,-18.81848985,-17.64881058,0
6.478346935,0,0,-21.78283965,-19.9100359,-20.26743488,-20.09077496,-18.5642447,-16.90977898,1
9.075523223,0,0,-21.70304104,-19.78655208,-20.16750219,-19.89016685,-18.27503005,-16.81411935,1
-12.25361543,0,0,-21.66083101,-19.73458705,-20.06520835,-19.73801936,-18.06031707,-16.71905588,0
